,pmid,chemical,disease
0,8701013,famotidine,delirium
1,439781,indomethacin,hypotension
2,22836123,cyclosporine,thrombotic microangiopathy
3,22836123,corticosteroids,SSc
4,22836123,tacrolimus,SSc
5,23433219,methamphetamine,psychotic symptoms
6,23433219,methamphetamine,bipolar disorder
7,23433219,methamphetamine,antisocial personality
8,23535177,levodopa,abnormal involuntary movements
9,23666265,CYP,cystitis
10,23666265,CYP,pain
11,23666265,CYP,edema
12,23846525,clopidogrel,hepatic injury
13,23864035,dex,peripheral neuropathy
14,23864035,Bort,peripheral neuropathy
15,23871786,BPA,anxiety
16,23872883,isoproterenol,cardiotoxicity
17,23892921,RD,Peripheral neuropathy
18,23892921,RD,myelosuppression
19,23892921,RD,deep vein thrombosis
20,23892921,RD,myelosuppression
21,23892921,RD,Peripheral neuropathy
22,23892921,RD,deep vein thrombosis
23,23949582,IFO,cystitis
24,23949582,IFO,hemorrhagic
25,23952588,levodopa,dyskinesia
26,24040781,everolimus,amyloidosis
27,24040781,everolimus,proteinuria
28,24067251,TDF,acute kidney injury
29,24067251,TDF,Fanconi syndrome
30,24068571,Thiopentone,postoperative delirium
31,24068571,Thiopentone,delirium
32,24072398,METH,depressive
33,24088636,linezolid,toxic optic neuropathy
34,24088636,linezolid,optic disc edema
35,24091473,levobupivacaine,cardiovascular collapse
36,24100055,heparin,HIT type II
37,24100257,zolmitriptan,coronary artery vasospasm
38,24100257,zolmitriptan,TS
39,24114426,ecstasy,sleep disturbance
40,24114426,ecstasy,impulsiveness
41,24114426,ecstasy,depression
42,24126708,levodopa,visual hallucinations
43,24126708,levodopa,dyskinesia
44,24132704,diazinon,hyperlipemia
45,24158386,methylprednisolone,neutropenia
46,24158386,GEM,thrombocytopenia
47,24158386,methylprednisolone,thrombocytopenia
48,24158386,GEM,neutropenia
49,24190587,ecstasy,depression
50,24209900,ifosfamide,convulsions
51,24209900,ifosfamide,NCSE
52,24220752,Contrast,nephropathy
53,24220752,irinotecan,nephropathy
54,24234943,desvenlafaxine,SIADH
55,24234943,desvenlafaxine,anxiety
56,24234943,desvenlafaxine,hyponatremia
57,24234943,desvenlafaxine,confusion
58,24234943,desvenlafaxine,nausea
59,24275640,DOX,cardiotoxicity
60,24275640,DOX,necrosis
61,24283660,TAC,seizures
62,24284476,scopolamine,amnesia
63,24309294,morphine,amnesia
64,24333387,STZ,neuroinflammatory
65,24333387,STZ,memory impairment
66,24341598,contrast,ARF
67,24345882,MTX,attention problems
68,24345882,MTX,leukoencephalopathy
69,24434397,TNA,tonic clonic convulsions
70,24438483,bupivacaine,asystole
71,24438483,bupivacaine,cardiotoxic
72,24451297,fluvastatin,abdominal pain
73,24451297,fluvastatin,hepatic damage
74,24451297,fluvastatin,anorexia
75,24451297,fluvastatin,nausea
76,24459006,fluconazole,agranulocytosis
77,24459006,fluconazole,thrombocytopenia
78,24464946,epirubicin,cardiotoxicity
79,24464946,epirubicin,heart failure
80,24535067,etomidate,myoclonus
81,24554916,phosphorus,acute hepatitis
82,24554916,phosphorus,cholestasis
83,24554916,phosphorus,acute liver failure
84,24571687,dexmedetomidine,bradycardia
85,24571687,dexmedetomidine,Vasovagal syncope
86,24582773,quetiapine,agitation
87,24587916,Dex,hypertension
88,24587916,Dex,weight loss
89,24588023,tranexamic acid,seizures
90,24595967,ecstasy,sleep-related impairments
91,24595967,ecstasy,memory impairments
92,24614773,valproate,delusions
93,24614773,valproate,confusion
94,24614773,valproate,auditory hallucinations
95,24618873,pethidine,dysmetria
96,24618873,pethidine,nausea
97,24618873,norpethidine,seizure
98,24618873,pethidine,dysarthria
99,24618873,pethidine,vomiting
100,24618873,pethidine,hypotension
101,24641119,ketoconazole,maculopapular eruption
102,24653743,pilsicainide,torsades de pointes
103,24653743,pilsicainide,sudden cardiac death
104,24658375,ATRA,myositis
105,24659727,CTX,neutropenia
106,24659727,CCNU,neutropenia
107,24664478,nelarabine,peripheral neuropathy
108,24665854,valproate,impaired consciousness
109,24665854,valproate,hyperammonemia
110,24671324,dexamethasone,necrotising fasciitis
111,24671324,bortezomib,necrotising fasciitis
112,24675088,DOX,fibrosis
